Number,QUERY,ID,TITLE
69,Pyigmure uploads dont show up in gallery,63759377,"Using PyImgur's documented way to upload, uploadsrefuse to show up in gallery"
70,documentation for pyigmure upload to gallery not working,63759377,"Using PyImgur's documented way to upload, uploadsrefuse to show up in gallery"
71,Uploads refuse to appear in gallery pyigmure,63759377,"Using PyImgur's documented way to upload, uploadsrefuse to show up in gallery"
72,can i access a function variable outside it in swift 4,63759310,"Is it possible to access a variable created in a function, outside of that function in swift 4"
73,"use a variable created inside a function, outside it",63759310,"Is it possible to access a variable created in a function, outside of that function in swift 5"
74,malformedurlexception,63759161,Why does url with space gives me MalformedURLException?
75,update frontend dynamically,63759016,How to get live updates from API and dynamically update data on frontend/client
76,get live feedback from api to update frontend,63759016,How to get live updates from API and dynamically update data on frontend/client
77,update client dynamically with updates from api,63759016,How to get live updates from API and dynamically update data on frontend/client
78,vuetify color names to hexadecimal values in a vue component,63758550,How to translate Vuetify's material design color names into hexadecimal values in a Vue component?
79,translate material design color names to hex vuetify,63758550,How to translate Vuetify's material design color names into hexadecimal values in a Vue component?
80,python store values iteratively into an array,63758473,How to Call the output of an Iterative solution into an array at everytime step (Using Python)
81,react elements should not stack,63758388,Is there a way to prevent React JS elements from stacking?
82,how to shard discord bot,63758334,How can I shard a Discord bot in discord.py?
83,initilize array of function pointers,63758003,How can I conveniently initialize array of function pointers?
84,convenient way of creating an array of function pointers,63758003,How can I conveniently initialize array of function pointers?
85,easy was to initialize array of function pointers,63758003,How can I conveniently initialize array of function pointers?
86,R minimum number of changes to get 2 arrays with the same value,63752795,Minimum number of digit changes to get two arrays to have the same value. Please solve in R programm...
87,implement admin approval for posting something,63752589,how to implement an admin approval system for posting blogs in pythondjango
88,pythondjango how to get admin approval,63752589,how to implement an admin approval system for posting blogs in pythondjango
89,run a function at a time inputted by the user,63752387,How to take time as a input from user in the form HHMM and then run a function at that time
90,get time as input from user and call a function at that time,63752387,How to take time as a input from user in the form HHMM and then run a function at that time
91,cost versus loss in machine learning,63752233,What is the difference between a cost function and a loss function in machine learning?
92,ML difference between cost and loss function,63752233,What is the difference between a cost function and a loss function in machine learning?
93,icons overflow when window is minimized,63751523,How to avoid the overflow of the icons while the windows size reduce to minimum
94,stop icons from overflowing on minimize,63751523,How to avoid the overflow of the icons while the windows size reduce to minimum
95,stacked bar chart settings matplotlib,63751280,Plot line on secondary axis with stacked bar chart - matplotlib
96,plot on secondary axis matplotlib,63751280,Plot line on secondary axis with stacked bar chart - matplotlib
97,click one component to trigger event in another svelte,63750996,How to click a button in one component and trigger an event in another component in Svelte?
98,ios app that can control the screen even when running in the background,63750915,iOS App that controls the screen also when backgrounded
99,"why is the python zip function not working properly, it doesnt append to list",63750840,"Python zip function performs abnormally, Cannot append to list properly"
100,python zip wiorking abnormally,63750840,"Python zip function performs abnormally, Cannot append to list properly"
